{2080.000000000000, 0}, 
{473.372583002030, -1274.704760932994}, 
{-32.00000000000000, 32.00000000000000}, 
{518.6274169979695, -218.7047609329942}, 
{-32.00000000000000, 0}, 
{518.6274169979695, 218.7047609329942}, 
{-32.00000000000000, -32.00000000000000}, 
{473.372583002030, 1274.704760932994}, 
{333.490332008122, -1332.645886429948}, 
{-744.2640687119285, -511.1269837220809}, 
{11.31370849898476, 27.31370849898476}, 
{-56.9705627484771, -367.6955262170047}, 
{-8.00000000000000, 19.31370849898476}, 
{223.0294372515229, -296.9705627484771}, 
{-27.31370849898476, 11.31370849898476}, 
{887.6955262170047, -98.9116882454314}, 
{-128.0000000000000, 128.0000000000000}, 
{45.25483399593904, 109.25483399593904}, 
{0, 0}, 
{-18.74516600406096, 45.25483399593904}, 
{0, 0}, 
{-45.25483399593904, 18.74516600406096}, 
{0, 0}, 
{-109.25483399593904, -45.25483399593904}, 
{514.5096679918781, -228.6458864299485}, 
{-23.0294372515229, -367.6955262170047}, 
{-4.686291501015240, 11.313708498984760}, 
{104.2640687119285, -111.1269837220809}, 
{-8.000000000000000, 3.313708498984760}, 
{152.3044737829953, -2.9116882454314}, 
{-11.313708498984760, -4.686291501015240}, 
{256.9705627484771, 263.0294372515229}, 
{-128.0000000000000, 0}, 
{-32.00000000000000, 77.25483399593904}, 
{0, 0}, 
{-32.00000000000000, 13.25483399593904}, 
{0, 0}, 
{-32.00000000000000, -13.25483399593904}, 
{0, 0}, 
{-32.00000000000000, -77.25483399593904}, 
{514.5096679918781, 228.6458864299485}, 
{256.9705627484771, -263.0294372515229}, 
{-11.313708498984760, 4.686291501015240}, 
{152.3044737829953, 2.9116882454314}, 
{-8.000000000000000, -3.313708498984760}, 
{104.2640687119285, 111.1269837220809}, 
{-4.686291501015240, -11.313708498984760}, 
{-23.0294372515229, 367.6955262170047}, 
{-128.0000000000000, -128.0000000000000}, 
{-109.25483399593904, 45.25483399593904}, 
{0, 0}, 
{-45.25483399593904, -18.74516600406096}, 
{0, 0}, 
{-18.74516600406096, -45.25483399593904}, 
{0, 0}, 
{45.25483399593904, -109.25483399593904}, 
